timestamp,target_index,target_x,target_y,original_gaze_x,original_gaze_y,spread,n_sample
2025-11-07T15:44:09.367,1,1215,596,1193.9655172413793,614.5172413793103,40.13978745163835,87
2025-11-07T15:44:15.780,11,1814,187,1764.8295454545455,255.72727272727272,30.990082307833276,88
2025-11-07T15:44:22.179,2,814,919,797.0697674418604,815.9302325581396,49.401671517561454,86
2025-11-07T15:44:28.585,8,1519,702,1465.1264367816093,704.4137931034483,35.441827461847694,87
2025-11-07T15:44:34.990,10,1644,525,1604.784090909091,507.3181818181818,37.05401288481139,88
2025-11-07T15:44:41.398,12,1267,824,1205.4942528735633,778.7471264367816,35.26976235919504,87
2025-11-07T15:44:47.801,6,1092,940,1067.9655172413793,837.6666666666666,36.57966112300965,87
2025-11-07T15:44:54.211,19,163,596,134.54651162790697,564.3837209302326,33.35287916214346,86
2025-11-07T15:45:00.615,15,1741,596,1717.5595238095239,635.8571428571429,41.28111929996081,84
2025-11-07T15:45:07.022,18,689,132,652.9166666666666,146.97619047619048,32.552954852278965,84
2025-11-07T15:45:13.428,3,952,364,869.3908045977012,346.42528735632186,37.07680394716777,87
2025-11-07T15:45:19.832,5,1473,328,1422.0804597701149,299.6896551724138,36.89579259433192,87
2025-11-07T15:45:26.239,0,932,583,886.3103448275862,511.82758620689657,28.848600930788514,87
2025-11-07T15:45:32.644,14,1675,144,1666.8823529411766,174.52941176470588,106.19305394366599,85
2025-11-07T15:45:39.049,17,808,197,761.9310344827586,233.367816091954,32.24579026109749,87
2025-11-07T15:45:45.466,7,1741,1060,1693.344827586207,1024.5172413793102,27.302768018979624,87
2025-11-07T15:45:51.865,16,1189,752,1130.546511627907,734.453488372093,26.44226442185963,86
2025-11-07T15:45:58.270,20,1215,1060,1174.6477272727273,1000.0,32.21519960738722,88
2025-11-07T15:46:04.675,13,1215,132,1195.409090909091,231.36363636363637,49.17566336887175,88
2025-11-07T15:46:11.067,9,316,821,296.85714285714283,834.1785714285714,52.5452873994534,84
2025-11-07T15:46:17.475,4,426,828,346.85714285714283,812.9166666666666,35.127099561204396,84
