x,y
1029,879
1043,848
1074,838
1096,850
1100,842
1089,825
1071,789
1067,803
1073,850
1082,890
1086,897
1100,890
1110,874
1114,867
1109,868
1102,867
1104,856
1100,845
1102,843
1104,848
1090,855
1074,858
1070,869
1071,888
1074,880
1077,874
1083,850
1073,832
1077,812
1081,794
1084,786
1068,791
1053,806
1052,811
1048,813
1060,823
1078,829
1091,807
1096,788
1077,786
1080,805
1073,822
1066,815
1066,801
1070,794
1074,791
1079,798
1069,805
1047,826
1034,848
1035,852
1035,839
1039,803
1046,793
1053,802
1051,813
1055,809
1064,806
1067,820
1066,831
1064,833
1060,830
1060,850
1071,861
1074,859
1082,839
1105,816
1102,817
1067,825
1036,858
1033,874
1048,862
1042,854
1035,856
1054,868
1055,869
1062,875
1052,878
1039,880
1033,874
1032,857
1028,856
1038,845
1052,845
1061,836
1063,829
1064,837
1051,840
1043,830
1033,816
1024,809
1032,797
1068,782
1083,782
1075,771
1069,783
1047,792
1046,823
1042,846
1026,824
1035,827
1041,843
1036,843
1028,836
1049,829
1052,816
1045,810
1040,811
1036,815
1036,840
1044,863
1044,857
1046,866
1041,874
1031,876
1035,862
1032,849
