x,y
1166,610
1153,608
1152,608
1167,593
1179,589
1197,586
1196,571
1194,566
1178,566
1161,587
1147,597
1158,612
1159,613
1163,604
1163,607
1162,604
1166,605
1168,605
1162,599
1175,604
1184,608
1186,602
1199,598
1207,598
1198,596
1193,596
1178,609
1169,621
1165,629
1164,643
1164,650
1160,645
1157,642
1149,635
1158,641
1169,646
1177,642
1179,649
1170,648
1187,626
1197,615
1203,601
1200,590
1190,589
1180,584
1180,592
1176,602
1177,599
1168,598
1167,598
1168,605
1185,593
1200,580
1214,583
1221,587
1228,587
1237,587
1246,584
1240,585
1245,586
1240,581
1243,584
1247,601
1244,617
1243,615
1246,613
1246,620
1238,626
1244,625
1252,618
1255,629
1233,646
1217,657
1214,657
1209,660
1197,654
1192,655
1188,666
1186,667
1200,675
1205,674
1213,671
1214,655
1205,641
1204,622
1201,619
1198,612
1187,601
1172,601
1168,603
1165,603
1179,613
1186,611
1196,611
1192,617
1185,628
1182,650
1178,662
1169,655
1168,649
1164,640
1161,627
1164,614
1163,605
1159,602
1157,598
1151,593
1145,597
1148,602
1160,601
1166,591
1186,602
1197,607
1199,613
1189,613
1191,617
1196,620
