x,y
1568,1013
1569,1012
1573,1005
1581,998
1588,998
1594,1001
1588,1016
1584,1031
1583,1045
1592,1050
1589,1053
1580,1049
1578,1037
1573,1031
1570,1031
1577,1031
1584,1031
1588,1032
1594,1035
1594,1027
1585,1020
1580,1014
1573,1015
1578,1018
1594,1020
1612,1007
1613,998
1594,988
1590,987
1593,1002
1601,1018
1610,1043
1610,1064
1610,1076
1612,1082
1612,1087
1594,1081
1590,1063
1592,1055
1594,1043
1595,1036
1592,1034
1591,1033
1595,1030
1592,1024
1594,1030
1592,1035
1596,1036
1602,1039
1604,1040
1599,1041
1554,1008
1562,1011
1564,1006
1568,1005
1585,998
1584,992
1568,1003
1564,1014
1567,1019
1576,1014
1596,1017
1594,1029
1577,1024
1565,1012
1565,1006
1587,1006
1606,1009
1596,1011
1585,1007
1579,1002
1569,1004
1569,1007
1566,1015
1570,1018
1578,1026
1583,1026
1582,1022
1577,1021
1572,1015
1577,1008
1587,1004
1591,995
1604,993
1626,1002
1629,1019
1620,1023
1623,1020
1634,1020
1641,1028
1633,1026
1610,1020
1605,1018
1604,1019
1607,1017
1617,1022
1622,1023
1616,1017
1617,1007
1602,1005
1591,1008
1592,1009
1601,1004
1611,1001
1613,1009
1614,1020
1618,1028
1615,1029
1610,1026
1606,1027
1600,1024
1604,1024
1599,1017
1599,1022
1601,1026
1599,1027
1596,1032
1593,1029
1593,1031
