x,y
661,285
652,278
624,286
608,313
606,332
610,330
619,331
622,338
624,349
626,350
621,341
623,334
615,335
620,328
614,339
610,354
628,365
637,360
636,355
634,343
626,339
618,335
612,335
614,352
622,360
624,358
630,359
634,354
637,346
637,334
638,329
630,337
623,352
615,347
617,336
602,323
603,319
605,340
613,339
607,336
600,341
600,343
606,337
605,326
594,321
588,316
589,316
595,306
591,309
603,311
614,317
605,311
602,286
617,263
614,268
612,278
610,300
613,307
621,314
631,312
646,312
651,336
649,331
650,323
660,318
666,319
658,320
638,325
638,324
640,320
645,324
644,322
644,327
637,329
625,338
625,310
629,270
627,284
618,296
617,310
616,315
623,326
622,329
613,338
609,343
626,331
630,315
630,290
632,270
640,298
648,308
651,313
646,310
627,326
616,335
625,340
650,338
660,340
662,341
650,338
636,337
639,335
644,317
650,298
629,306
637,329
650,345
657,353
655,359
668,350
670,338
673,332
677,330
666,338
659,340
664,340
669,339
666,342
668,341
668,336
