x,y
196,1009
204,999
218,994
194,977
165,985
156,1000
149,1013
176,1034
169,1041
174,1047
159,1042
141,1041
148,1035
162,1041
173,1056
176,1060
191,1043
190,1035
186,1025
185,1010
192,1002
199,1002
212,1011
232,998
235,998
240,998
241,1000
221,984
192,978
177,973
178,976
177,982
177,979
174,968
169,982
170,992
171,1008
169,1008
182,995
179,995
176,997
182,984
193,986
203,1005
204,1010
207,1016
210,1023
200,1008
188,999
186,983
186,982
182,952
172,942
162,935
149,933
150,947
147,973
145,1016
138,1031
137,1003
162,965
215,947
241,940
239,946
203,941
186,942
198,952
224,953
258,941
284,936
277,926
258,929
223,949
218,947
225,935
236,938
249,928
251,940
244,959
241,966
244,965
236,964
219,980
204,974
193,956
187,963
182,974
190,982
188,991
187,985
202,973
194,956
185,957
174,944
193,927
193,927
191,928
176,930
171,945
241,912
231,879
219,878
222,889
227,899
235,899
229,893
240,890
245,885
238,896
236,903
257,901
266,900
237,899
220,891
173,917
181,914
173,920
177,936
192,942
