timestamp,target_index,target_x,target_y,orginal_gaze_x,original_gaze_y,rbf_gaze_x,rbf_gaze_y,poly_gaze_x,poly_gaze_y,original_dx,original_dy,rbf_dx,rbf_dy,poly_dx,poly_dy,spread,n_samples
2025-10-17T21:01:01.705,11,1621,953,1592.9747899159663,1021.9411764705883,1596,994,1594,986,-28,68,-25,41,-27,33,25.52,119
2025-10-17T21:01:08.115,8,283,953,199.12605042016807,967.9411764705883,229,945,222,973,-83,14,-54,-8,-61,20,54.41,119
2025-10-17T21:01:14.517,17,1398,774,1334.857142857143,830.7731092436975,1364,784,1362,815,-63,56,-34,10,-36,41,33.54,119
2025-10-17T21:01:20.927,3,1621,238,1555.075,281.03333333333336,1601,282,1599,275,-65,42,-20,44,-22,37,39.5,120
2025-10-17T21:01:27.342,12,506,417,389.725,504.85,463,439,465,440,-116,87,-43,22,-41,23,40.7,120
2025-10-17T21:01:33.744,15,506,774,434.73333333333335,797.575,478,804,481,782,-71,22,-28,30,-25,8,42.96,120
2025-10-17T21:01:40.146,10,1175,953,1119.0333333333333,914.8666666666667,1146,851,1144,891,-55,-38,-29,-102,-31,-62,41.65,120
2025-10-17T21:01:46.563,2,1175,238,1090.5583333333334,306.64166666666665,1148,230,1155,251,-84,67,-27,-8,-20,13,36.19,120
2025-10-17T21:01:52.958,0,283,238,176.94117647058823,353.43697478991595,267,245,263,219,-106,114,-16,7,-20,-19,35.45,119
2025-10-17T21:01:59.374,13,952,417,847.563025210084,455.01680672268907,918,403,916,406,-104,37,-34,-14,-36,-11,36.49,119
2025-10-17T21:02:05.776,1,729,238,630.2916666666666,326.2083333333333,709,212,709,225,-98,87,-20,-26,-20,-13,29.91,120
2025-10-17T21:02:12.180,7,1621,596,1579.453781512605,602.1344537815127,1607,614,1612,608,-41,6,-14,18,-9,12,44.12,119
2025-10-17T21:02:18.581,6,1175,596,1087.8655462184875,632.6638655462185,1147,605,1138,615,-87,36,-28,9,-37,19,36.72,119
2025-10-17T21:02:25.005,5,729,596,650.2166666666667,631.9416666666667,715,645,711,600,-78,35,-14,49,-18,4,38.09,120
2025-10-17T21:02:31.413,14,1398,417,1320.5416666666667,423.7,1372,399,1373,407,-77,6,-26,-18,-25,-10,37.59,120
2025-10-17T21:02:37.831,16,952,774,867.7833333333333,792.3833333333333,912,791,910,773,-84,17,-40,17,-42,-1,48.85,120
2025-10-17T21:02:44.239,4,283,596,205.14285714285714,675.9831932773109,257,602,266,647,-77,79,-26,6,-17,51,29.5,119
2025-10-17T21:02:50.648,9,729,953,647.3083333333333,959.5,668,1000,674,943,-81,6,-61,47,-55,-10,41.74,120
