timestamp,target_index,target_x,target_y,original_gaze_x,original_gaze_y,spread,n_sample
2025-10-17T21:01:01.705,11,1621,953,1587.8813559322034,1027.4915254237287,27.173926702718177,59
2025-10-17T21:01:08.115,8,283,953,182.6949152542373,1000.6440677966102,37.50706914122314,59
2025-10-17T21:01:14.517,17,1398,774,1326.050847457627,822.7627118644068,35.535497989353345,59
2025-10-17T21:01:20.927,3,1621,238,1541.45,276.35,33.350787097158594,60
2025-10-17T21:01:27.342,12,506,417,404.8,499.98333333333335,37.79871764432697,60
2025-10-17T21:01:33.744,15,506,774,442.9166666666667,792.2166666666667,54.09232334115854,60
2025-10-17T21:01:40.146,10,1175,953,1111.1333333333334,925.7833333333333,35.50753832326,60
2025-10-17T21:01:46.563,2,1175,238,1095.7166666666667,310.25,28.840779385369522,60
2025-10-17T21:01:52.958,0,283,238,185.98305084745763,354.3898305084746,37.99755053415688,59
2025-10-17T21:01:59.374,13,952,417,848.457627118644,465.22033898305085,34.707196455201455,59
2025-10-17T21:02:05.776,1,729,238,616.7833333333333,327.6333333333333,27.950586358389295,60
2025-10-17T21:02:12.180,7,1621,596,1567.3050847457628,602.8983050847457,42.95403501203346,59
2025-10-17T21:02:18.581,6,1175,596,1091.864406779661,644.4406779661017,35.34322211700824,59
2025-10-17T21:02:25.005,5,729,596,668.0666666666667,624.7333333333333,34.15832418475929,60
2025-10-17T21:02:31.413,14,1398,417,1305.0166666666667,407.93333333333334,34.70896057856594,60
2025-10-17T21:02:37.831,16,952,774,877.8166666666667,760.7333333333333,39.37188435645134,60
2025-10-17T21:02:44.239,4,283,596,204.40677966101694,675.0,31.672646940312518,59
2025-10-17T21:02:50.648,9,729,953,661.6166666666667,958.5333333333333,43.24371181005524,60
