x,y
888,834
898,834
886,833
867,813
858,804
876,807
891,799
913,783
906,772
875,761
862,758
857,755
860,744
858,736
848,736
859,742
882,758
898,780
904,812
912,787
919,768
915,754
915,755
918,755
921,751
916,738
908,739
910,739
896,764
880,773
876,774
855,759
861,768
851,782
860,774
854,759
864,752
865,725
878,722
868,734
853,753
867,765
899,752
897,733
874,714
851,714
868,714
874,718
859,724
856,729
858,738
869,736
872,729
864,723
862,713
875,737
871,765
860,809
854,820
858,825
842,812
830,799
847,799
855,798
861,814
857,819
854,812
859,819
876,837
872,841
852,828
848,813
853,807
855,815
824,831
802,840
802,856
797,854
797,849
841,848
865,845
878,825
852,838
852,850
855,859
849,859
844,854
856,833
862,824
878,822
877,820
874,791
887,796
906,793
920,797
909,801
878,817
860,825
855,837
859,842
866,857
867,848
848,841
831,841
844,846
861,833
874,823
871,821
860,827
850,824
828,815
825,810
849,804
890,808
904,809
898,800
888,801
874,809
851,804
846,802
