x,y
177,357
168,358
184,353
204,339
188,351
200,369
206,372
230,370
225,376
227,368
231,371
228,376
229,382
179,367
145,353
138,358
146,368
145,373
135,360
123,351
133,344
134,339
138,338
140,356
175,377
198,399
191,404
186,396
180,394
182,395
193,387
186,364
163,343
156,326
167,317
159,330
166,343
160,348
162,342
176,347
172,349
198,338
199,322
223,330
237,344
243,338
245,340
231,341
228,338
222,340
228,344
207,336
190,328
207,332
197,335
179,335
177,345
175,350
162,363
168,359
178,354
171,340
161,330
151,327
145,342
145,353
132,350
132,339
153,349
179,361
200,352
190,344
188,332
154,333
133,355
141,369
134,370
138,378
137,381
161,386
164,386
151,369
144,343
144,320
163,325
182,331
211,338
216,346
219,340
224,338
226,337
215,340
179,348
162,356
157,358
151,359
129,365
129,363
144,350
159,364
156,362
151,371
154,369
155,363
153,363
170,361
179,372
177,371
178,371
184,369
197,372
191,360
159,344
167,331
192,323
187,325
189,343
190,352
194,348
