x,y
1091,666
1083,662
1072,670
1062,670
1065,643
1074,639
1069,638
1058,639
1070,618
1084,608
1090,610
1100,608
1098,599
1092,588
1098,578
1095,586
1086,620
1074,649
1086,633
1065,628
1057,636
1064,644
1063,638
1086,623
1092,614
1075,631
1063,657
1054,684
1057,682
1083,656
1103,653
1086,674
1071,685
1079,675
1096,685
1119,684
1105,659
1083,628
1080,623
1109,635
1153,655
1148,663
1129,677
1109,675
1114,672
1114,671
1101,676
1094,665
1109,653
1114,647
1104,654
1094,647
1087,653
1092,663
1103,652
1112,624
1128,612
1135,617
1143,628
1127,646
1122,656
1124,647
1108,624
1079,625
1060,619
1075,623
1091,619
1108,624
1115,635
1111,640
1109,640
1083,605
1065,582
1062,568
1088,591
1111,622
1120,637
1133,643
1132,625
1122,616
1107,625
1094,636
1079,653
1065,662
1050,670
1051,656
1062,599
1061,581
1057,591
1060,599
1067,614
1085,622
1097,605
1079,599
1069,596
1055,589
1054,573
1067,568
1074,580
1078,582
1066,595
1073,609
1073,617
1071,627
1041,633
1048,633
1059,627
1076,634
1082,648
1093,657
1094,662
1099,645
1097,632
1098,629
1091,630
1080,631
1076,625
1078,621
1085,623
