timestamp,target_index,target_x,target_y,original_gaze_x,original_gaze_y,spread,n_sample
2025-10-17T21:01:01.705,11,1621,953,1588.0337078651685,1022.6516853932584,26.495516076786096,89
2025-10-17T21:01:08.115,8,283,953,195.40449438202248,985.056179775281,47.06655069600806,89
2025-10-17T21:01:14.517,17,1398,774,1334.1573033707866,830.7528089887641,35.880945390849774,89
2025-10-17T21:01:20.927,3,1621,238,1549.9333333333334,281.5888888888889,41.2323213145665,90
2025-10-17T21:01:27.342,12,506,417,400.64444444444445,499.6777777777778,36.492963975992495,90
2025-10-17T21:01:33.744,15,506,774,439.8222222222222,798.7888888888889,47.40840812022512,90
2025-10-17T21:01:40.146,10,1175,953,1112.6777777777777,918.3333333333334,38.17382109880999,90
2025-10-17T21:01:46.563,2,1175,238,1090.4,306.5888888888889,36.43188299780059,90
2025-10-17T21:01:52.958,0,283,238,178.17977528089887,352.9325842696629,37.504564381563306,89
2025-10-17T21:01:59.374,13,952,417,844.5056179775281,459.3820224719101,35.9008087960857,89
2025-10-17T21:02:05.776,1,729,238,622.8333333333334,323.9,28.341292999594938,90
2025-10-17T21:02:12.180,7,1621,596,1569.2921348314608,604.4044943820224,41.511855988411014,89
2025-10-17T21:02:18.581,6,1175,596,1092.0337078651685,638.0,36.83319504249194,89
2025-10-17T21:02:25.005,5,729,596,657.4,627.6555555555556,37.69997380226356,90
2025-10-17T21:02:31.413,14,1398,417,1315.9444444444443,417.34444444444443,37.72577139251753,90
2025-10-17T21:02:37.831,16,952,774,867.6,783.8222222222222,50.87400073335381,90
2025-10-17T21:02:44.239,4,283,596,205.95505617977528,679.0898876404494,29.192330284787634,89
2025-10-17T21:02:50.648,9,729,953,653.4555555555555,960.9888888888889,41.95464629429036,90
