x,y
1087,325
1085,338
1084,347
1090,351
1108,357
1122,363
1112,360
1092,350
1098,365
1110,374
1108,365
1115,342
1117,339
1102,341
1089,336
1091,316
1089,308
1086,317
1096,309
1096,295
1092,291
1088,297
1087,298
1084,283
1085,280
1094,279
1089,276
1091,273
1097,294
1100,305
1101,306
1096,306
1093,308
1084,304
1091,302
1087,306
1101,298
1098,297
1101,288
1125,309
1128,316
1112,295
1102,273
1092,273
1088,277
1095,294
1096,287
1100,284
1101,300
1099,311
1103,319
1101,310
1085,309
1090,309
1075,315
1076,300
1085,288
1085,288
1085,288
1084,281
1087,268
1091,259
1106,262
1118,247
1114,228
1100,235
1097,264
1097,292
1094,298
1095,280
1091,264
1094,266
1091,268
1097,265
1096,268
1096,290
1074,325
1079,330
1068,324
1055,332
1039,345
1033,356
1032,354
1045,348
1054,350
1062,346
1069,343
1074,347
1070,317
1075,307
1079,328
1063,337
1047,342
1046,339
1054,333
1065,332
1071,325
1086,321
1094,328
1108,344
1098,342
1092,330
1110,330
1122,313
1124,296
1114,282
1114,293
1123,302
1116,302
1105,301
1098,296
1101,298
1103,299
1101,291
1110,268
1107,259
1089,256
1065,260
1058,276
1068,281
