timestamp,target_index,target_x,target_y,original_gaze_x,original_gaze_y,spread,n_sample
2025-10-17T21:01:01.705,11,1621,953,1585.0344827586207,1020.448275862069,20.964779932588815,29
2025-10-17T21:01:08.115,8,283,953,188.82758620689654,1015.7931034482758,36.59135782259019,29
2025-10-17T21:01:14.517,17,1398,774,1325.655172413793,820.3103448275862,45.42244569733371,29
2025-10-17T21:01:20.927,3,1621,238,1535.1,274.8333333333333,32.30524553209415,30
2025-10-17T21:01:27.342,12,506,417,420.06666666666666,488.56666666666666,37.68785539725555,30
2025-10-17T21:01:33.744,15,506,774,445.3,823.2333333333333,39.00584001858639,30
2025-10-17T21:01:40.146,10,1175,953,1096.4333333333334,911.0333333333333,33.71267483372455,30
2025-10-17T21:01:46.563,2,1175,238,1096.1333333333334,322.46666666666664,32.63277153074464,30
2025-10-17T21:01:52.958,0,283,238,178.72413793103448,366.17241379310343,38.73603465120566,29
2025-10-17T21:01:59.374,13,952,417,855.2758620689655,473.9310344827586,32.11383586900147,29
2025-10-17T21:02:05.776,1,729,238,624.8,337.26666666666665,24.81039208790453,30
2025-10-17T21:02:12.180,7,1621,596,1582.0689655172414,595.1724137931035,36.28526821804095,29
2025-10-17T21:02:18.581,6,1175,596,1076.655172413793,633.1379310344828,30.922595242827274,29
2025-10-17T21:02:25.005,5,729,596,658.6,628.9666666666667,28.695044093981725,30
2025-10-17T21:02:31.413,14,1398,417,1302.8333333333333,413.03333333333336,33.08329554993644,30
2025-10-17T21:02:37.831,16,952,774,889.8666666666667,772.8,38.05271197810859,30
2025-10-17T21:02:44.239,4,283,596,220.27586206896552,680.6896551724138,24.02154205621739,29
2025-10-17T21:02:50.648,9,729,953,670.3666666666667,961.8333333333334,36.11330933480219,30
