x,y
1358,833
1366,839
1383,841
1393,856
1393,853
1370,851
1356,840
1369,811
1369,808
1336,789
1301,787
1282,791
1281,809
1306,828
1334,842
1346,844
1324,849
1307,835
1293,819
1277,796
1273,794
1259,789
1251,797
1278,808
1309,813
1341,818
1337,811
1327,816
1325,822
1335,815
1344,809
1341,824
1329,830
1326,828
1324,810
1322,799
1322,792
1322,802
1327,807
1314,814
1312,821
1312,833
1304,830
1316,820
1327,811
1335,804
1312,819
1310,826
1338,834
1350,837
1336,844
1318,839
1313,832
1321,826
1318,819
1334,837
1345,863
1350,865
1336,864
1325,864
1320,864
1327,863
1338,863
1338,861
1345,867
1364,870
1365,860
1365,848
1349,859
1351,858
1348,849
1347,840
1339,829
1346,821
1344,826
1321,831
1327,833
1344,842
1364,853
1368,855
1366,856
1369,856
1374,857
1382,861
1373,846
1360,821
1352,805
1347,811
1345,825
1335,826
1336,822
1338,819
1347,819
1334,827
1336,823
1344,831
1358,842
1372,855
1353,840
1308,807
1290,786
1305,802
1325,827
1338,841
1338,848
1324,841
1306,820
1310,812
1336,822
1344,832
1348,840
1355,842
1349,848
1336,855
1331,862
1340,858
1354,842
1357,820
1361,816
