x,y
892,473
886,464
878,452
875,443
865,432
843,424
842,439
865,446
882,466
876,484
855,506
843,508
815,503
807,500
840,476
878,467
864,469
857,476
840,488
860,511
866,510
863,495
851,472
847,451
847,452
853,456
855,476
835,498
823,507
836,515
857,508
868,486
860,462
868,451
874,460
854,464
828,466
819,463
832,446
847,433
866,439
867,456
872,456
875,439
869,424
860,429
837,438
810,446
797,453
833,470
853,474
834,478
811,469
799,474
798,468
817,457
821,456
841,427
853,397
853,391
849,396
843,415
834,438
822,455
827,457
839,452
840,407
851,378
834,384
833,421
831,462
839,484
831,489
804,499
809,492
827,463
826,435
827,435
839,440
844,454
849,473
851,484
849,478
844,472
842,462
835,452
838,455
847,457
845,457
841,446
821,444
831,442
852,437
876,432
873,432
874,434
880,438
908,453
902,461
889,467
862,479
854,488
864,481
872,467
866,453
860,454
838,458
823,456
835,447
840,440
826,426
825,412
838,399
855,383
858,387
849,405
851,438
863,447
873,456
