x,y
1341,389
1326,402
1308,425
1292,441
1297,439
1296,433
1299,431
1305,437
1305,442
1299,443
1300,444
1299,434
1296,431
1306,437
1310,444
1330,451
1333,430
1325,424
1311,419
1309,408
1302,394
1301,401
1303,406
1300,391
1292,375
1292,373
1285,361
1281,359
1271,361
1271,366
1272,369
1275,372
1265,397
1251,407
1254,410
1263,416
1277,423
1298,409
1311,386
1317,381
1329,376
1338,382
1337,383
1332,384
1317,391
1320,386
1327,413
1334,426
1321,406
1310,395
1300,395
1294,398
1289,402
1286,402
1312,392
1330,405
1343,426
1339,452
1337,451
1338,450
1338,447
1335,447
1338,435
1351,414
1339,399
1320,414
1299,416
1297,427
1317,433
1339,442
1352,446
1333,452
1339,456
1336,454
1316,451
1307,452
1336,437
1360,426
1386,424
1382,434
1376,434
1352,437
1352,432
1347,425
1334,432
1335,441
1338,444
1334,442
1322,443
1324,449
1330,455
1327,460
1330,461
1336,464
1345,470
1344,467
1346,464
1342,452
1337,449
1332,453
1323,463
1332,466
1340,462
1334,444
1328,415
1331,389
1345,392
1343,414
1345,446
1340,458
1327,467
1324,465
1337,450
1337,433
1325,418
1308,422
1309,422
1332,418
1350,417
1351,427
