x,y
216,677
216,676
221,676
205,712
209,712
211,710
213,690
206,685
211,699
212,708
224,705
200,678
202,655
217,643
229,646
244,662
248,672
239,683
234,690
223,685
222,680
221,677
233,678
237,682
247,679
241,673
231,670
201,671
175,666
164,665
169,666
173,660
173,651
177,639
179,652
201,655
205,652
206,647
216,650
230,650
244,652
249,648
218,665
208,676
189,678
204,667
201,669
189,675
178,683
164,684
162,680
172,691
166,691
156,694
161,688
167,688
181,688
185,696
185,685
190,683
195,700
204,711
207,718
196,710
191,691
202,691
213,700
225,704
230,694
234,689
230,687
230,693
215,689
203,674
208,670
203,667
204,669
225,676
214,679
195,680
196,681
200,691
216,707
212,709
221,706
214,676
202,662
200,656
195,651
210,659
190,670
182,680
165,693
164,698
163,692
171,685
186,677
218,670
234,654
229,644
223,641
202,633
192,642
180,649
194,652
211,670
234,664
251,653
244,649
226,656
217,655
212,669
200,674
193,677
191,681
194,680
205,680
202,681
199,675
