x,y
1141,894
1143,876
1139,876
1132,880
1124,880
1117,887
1104,886
1086,885
1078,890
1071,899
1077,911
1087,922
1082,923
1083,933
1080,930
1078,929
1074,912
1068,917
1056,928
1049,922
1054,919
1069,925
1101,922
1126,925
1134,931
1128,933
1109,933
1105,939
1095,912
1103,912
1109,951
1102,963
1097,970
1100,966
1100,959
1102,945
1114,935
1129,926
1136,924
1120,918
1118,918
1136,917
1152,919
1152,921
1150,932
1144,937
1143,945
1147,942
1153,945
1142,943
1135,944
1130,941
1137,940
1120,943
1132,955
1127,956
1117,953
1112,945
1110,933
1109,930
1120,921
1125,921
1138,925
1137,942
1123,955
1120,961
1123,952
1118,944
1096,919
1078,899
1065,889
1074,895
1090,915
1103,928
1106,928
1095,922
1082,904
1090,897
1114,877
1136,858
1142,842
1132,850
1128,852
1131,863
1132,876
1135,871
1139,886
1139,897
1133,910
1129,904
1131,900
1115,901
1105,898
1102,895
1114,891
1131,883
1153,871
1173,859
1172,845
1166,836
1163,843
1157,871
1152,873
1155,875
1158,877
1155,877
1150,879
1149,890
1146,911
1137,927
1136,933
1126,939
1124,945
1122,957
1128,965
1130,966
1125,967
1123,961
1122,956
1123,943
