x,y
429,469
426,469
433,475
456,477
447,479
451,468
443,457
429,472
420,501
404,512
401,521
404,519
408,512
394,506
383,501
362,494
358,484
374,497
408,509
391,502
379,513
385,500
442,490
445,464
452,459
430,461
422,483
457,487
491,479
478,497
429,514
404,516
418,529
412,539
403,535
391,531
380,526
399,524
408,524
387,507
386,510
396,514
401,506
409,497
386,506
384,525
384,531
394,515
397,490
385,469
382,468
368,483
340,497
339,497
359,505
372,508
403,518
407,524
390,525
373,509
374,488
387,500
386,522
384,548
371,537
370,503
379,495
390,502
387,506
393,496
386,486
386,482
391,490
394,499
402,492
418,475
426,457
429,465
427,491
410,505
408,489
419,471
435,472
433,483
401,504
363,526
349,530
355,520
357,518
360,520
370,516
377,514
387,511
381,492
378,484
376,481
377,497
359,518
343,522
352,517
356,521
351,522
345,515
352,507
357,493
370,494
377,509
367,522
328,520
302,530
299,526
333,530
357,531
371,537
364,550
350,567
342,566
348,548
364,541
376,530
