x,y
457,817
460,847
471,854
471,857
466,871
461,888
463,886
480,860
482,851
463,814
443,793
447,772
452,773
445,789
449,807
451,813
441,821
433,835
438,819
459,793
459,779
454,801
451,821
453,839
419,824
399,814
394,814
385,812
402,814
411,819
431,834
444,835
437,830
436,825
423,791
424,756
421,754
435,737
445,700
448,689
445,691
446,693
461,708
468,724
454,742
444,738
423,741
402,728
398,734
409,742
419,746
437,742
446,753
463,767
471,793
458,820
446,820
453,803
463,788
466,812
478,835
479,848
467,830
455,817
447,803
439,808
434,807
427,801
424,788
431,793
435,799
439,796
435,810
420,838
425,826
428,810
437,803
440,800
443,799
435,802
448,806
429,802
405,795
410,820
421,826
419,830
420,832
404,830
412,809
423,795
429,792
426,792
426,791
428,789
439,795
439,798
434,795
425,799
423,810
434,815
441,807
430,811
410,811
408,804
416,784
418,786
412,784
408,789
421,794
419,785
416,771
414,773
414,777
405,767
403,778
398,791
414,810
421,814
414,814
399,792
