x,y
615,619
623,609
621,603
623,600
626,608
639,627
632,633
622,641
645,658
671,659
671,651
669,656
681,642
686,623
675,631
661,632
654,629
657,618
676,619
693,616
695,616
684,610
674,615
667,611
664,618
663,632
673,644
673,653
660,653
665,643
683,630
716,634
724,646
725,630
735,605
720,566
701,561
689,566
669,581
659,594
637,621
634,615
635,628
653,624
670,617
668,613
676,617
680,615
687,631
685,647
672,659
660,639
664,622
670,614
670,623
674,628
677,636
673,643
663,648
657,662
666,667
667,675
666,675
672,673
673,677
670,680
670,675
655,659
644,640
634,623
628,623
627,620
616,618
616,625
628,630
647,636
654,634
647,629
642,622
632,619
631,619
634,618
618,617
605,614
600,614
605,609
615,606
613,600
608,602
599,606
614,611
618,609
625,618
627,628
616,637
627,632
647,623
658,630
654,655
632,686
607,692
610,677
612,667
617,661
607,655
611,649
614,655
619,658
626,657
637,658
638,658
652,653
651,647
658,644
642,648
616,629
613,624
617,627
639,630
656,626
