x,y
663,947
670,938
682,930
705,931
707,935
674,933
662,936
669,930
678,943
683,972
689,1012
700,1020
697,1024
681,1008
660,987
643,977
622,967
617,968
620,968
623,972
640,966
673,964
689,953
686,954
672,952
683,945
694,936
687,956
668,964
674,967
687,967
699,953
672,943
659,935
624,914
616,906
625,900
637,903
646,899
661,898
667,888
673,915
666,947
643,960
639,970
645,996
665,1008
669,1014
673,1021
674,1025
676,1027
662,1011
668,988
667,961
660,954
648,967
623,966
611,959
614,946
617,916
619,908
618,913
614,919
622,936
625,951
622,958
623,956
617,946
622,967
642,991
644,1006
647,1000
639,987
655,975
657,979
648,988
634,973
626,947
633,943
634,975
620,985
617,975
617,977
606,978
620,984
655,970
692,965
700,967
678,980
668,978
677,975
673,973
661,969
635,981
611,985
619,988
633,991
626,971
629,954
627,938
622,942
624,962
615,967
617,967
615,959
614,944
622,938
631,943
660,958
677,965
680,982
662,975
617,939
585,926
578,927
581,921
587,925
619,930
635,930
634,926
