x,y
1614,588
1600,600
1568,605
1555,612
1566,617
1568,617
1566,622
1560,622
1568,628
1577,634
1593,637
1596,634
1609,612
1615,593
1612,592
1610,585
1617,584
1618,580
1604,585
1593,580
1586,574
1581,588
1585,605
1579,593
1574,580
1565,554
1554,544
1529,546
1518,549
1503,554
1512,581
1522,602
1535,612
1533,629
1532,632
1508,635
1492,615
1495,612
1505,620
1517,629
1515,641
1521,642
1546,643
1556,643
1575,622
1597,600
1608,577
1598,581
1593,588
1587,590
1579,604
1570,618
1576,623
1579,624
1595,613
1596,597
1587,603
1577,586
1582,595
1575,601
1578,597
1572,613
1568,640
1545,655
1545,648
1568,636
1574,633
1553,611
1537,587
1519,603
1546,602
1558,609
1566,614
1587,606
1632,591
1656,585
1643,589
1628,600
1616,593
1607,587
1596,589
1579,598
1560,607
1558,611
1556,605
1554,597
1547,595
1539,605
1534,614
1541,613
1545,614
1554,616
1572,607
1604,592
1635,589
1656,587
1656,587
1658,589
1649,579
1642,571
1654,577
1657,591
1628,583
1612,576
1598,579
1603,590
1596,600
1588,602
1577,604
1590,602
1616,592
1632,583
1616,591
1608,596
1611,591
1622,594
1611,599
1589,628
1568,640
