x,y
1496,272
1490,277
1489,275
1513,257
1521,240
1522,238
1532,260
1535,284
1516,296
1498,308
1508,310
1521,299
1529,283
1527,276
1546,276
1567,269
1588,252
1585,247
1558,265
1554,280
1547,285
1560,274
1574,270
1573,272
1555,283
1530,295
1514,296
1524,285
1531,266
1550,255
1548,254
1540,262
1532,270
1528,285
1534,282
1530,271
1518,270
1523,260
1538,250
1537,260
1529,263
1515,284
1509,286
1509,290
1508,283
1513,287
1530,286
1555,286
1584,284
1585,284
1571,287
1575,301
1589,307
1604,284
1609,277
1603,264
1582,267
1555,273
1542,292
1539,287
1526,300
1525,309
1539,301
1553,299
1563,300
1555,302
1576,307
1579,311
1562,335
1553,335
1543,333
1538,321
1522,318
1520,302
1520,286
1514,282
1510,279
1514,278
1528,279
1555,276
1593,284
1610,275
1628,273
1637,281
1621,270
1618,267
1627,262
1635,269
1625,262
1618,266
1616,265
1587,258
1562,254
1553,266
1543,259
1534,242
1541,233
1540,247
1540,273
1551,285
1565,280
1571,270
1565,272
1566,278
1563,272
1552,279
1554,296
1568,306
1579,293
1579,287
1582,292
1581,293
1579,290
1588,299
1582,298
1576,292
1587,298
1591,302
1606,301
1614,301
