target_x,target_y,origin_gaze_x,origin_gaze_y,spread,pred_similarity_x,pred_similarity_y,pred_poly_x,pred_poly_y,pred_rbf_multiquadric_s0.0_x,pred_rbf_multiquadric_s0.0_y,pred_rbf_multiquadric_s1.0_x,pred_rbf_multiquadric_s1.0_y,pred_rbf_multiquadric_s2.0_x,pred_rbf_multiquadric_s2.0_y,pred_tps_x,pred_tps_y,pred_sim_rbf_multiquadric_s0.0_x,pred_sim_rbf_multiquadric_s0.0_y,pred_sim_rbf_multiquadric_s1.0_x,pred_sim_rbf_multiquadric_s1.0_y,pred_sim_rbf_multiquadric_s2.0_x,pred_sim_rbf_multiquadric_s2.0_y,pred_sim_tps_x,pred_sim_tps_y,pred_sim_pwa_x,pred_sim_pwa_y
512.0,410.0,523.4533546325879,421.2731629392972,68.02457006244143,528.2268859119702,423.01745789772707,519.3057772123198,424.4484549242311,510.7062683105469,481.1381530761719,532.3973739391149,428.5237584315073,532.4216840697009,428.35562946991195,531.2127799205482,431.34028017520905,510.70732414439203,481.1358966184302,532.3974896415073,428.523867375115,532.4213764788817,428.35545127764766,531.2127802939701,431.34028124338823,532.4213764788817,428.35545127764766
768.0,410.0,772.8118181818181,387.9357575757575,61.788306651946144,775.08494080914,389.57901304491145,770.7840076638853,391.7876191121763,820.877685546875,368.0845947265625,790.9205112123527,391.7781776001393,791.3199406957483,391.49479898361824,809.0731788538396,377.8630110025406,820.879389661679,368.08462827928645,790.92616802434,391.7898863580941,791.3276989911684,391.5111820283329,809.0731804923508,377.8630141568957,791.3276989911684,391.5111820283329
683.0,410.0,674.5620289855073,415.2304347826087,80.91104411196618,677.8446234121966,416.774766126262,671.5800672276431,418.9912054665243,730.4818725585938,392.373779296875,706.5520105675787,421.41555037194485,702.8957795042161,420.59941336316115,719.8433005101979,422.8412911891937,730.5479467764544,392.4659892707933,706.6727267640345,421.58407393650856,703.0498250574565,420.81606562020903,719.8433822246316,422.84137980042584,703.0498250574565,420.81606562020903
683.0,478.0,672.0823708206688,507.2151975683889,20.189284054774426,675.5470267124086,507.8625090423834,668.844653084248,509.7766723667041,615.3998985290527,483.8834991455078,670.3689199536802,524.7997987743001,676.7033597917825,525.3578918850944,642.7292313463986,516.7845792621374,615.3996764011293,483.8829710785162,670.3728661985491,524.8031940686692,676.7110047327218,525.3645298863944,642.7292325049251,516.7845811623943,676.7110047327218,525.3645298863944
533.0,597.0,525.9060240963856,539.1066265060241,55.45730097157517,530.8576233893733,539.692174740521,524.004153782838,539.2123731244768,505.97227478027344,553.5330505371094,513.010234876916,553.9725580394006,513.8231921468068,554.3505624950085,512.3882774338126,545.4853965044022,505.971919348846,553.53252203056,513.010607996756,553.972740200759,513.8239733459128,554.3509473053979,512.388278311501,545.4853978831449,513.8239733459128,554.3509473053979
533.0,597.0,520.3019672131147,541.6026229508196,197.8969691542402,525.312756379242,542.1733269197008,518.4895827875416,541.5475986540165,575.5510177612305,645.8068695068359,516.3860390127993,553.2788920738749,514.980609488106,552.832141728537,560.2043874785304,582.229430615902,575.5502212840272,645.8050407868883,516.3862569125502,553.2789957540641,514.9810361650159,552.8323454375146,560.2043887349917,582.22943074527,514.9810361650159,552.8323454375146
533.0,597.0,497.3108108108109,604.7234234234234,63.90714036650594,502.65512908078176,604.7150983754609,496.88225049017194,601.6702986859339,512.0071411132812,714.6839294433594,512.3101851459614,611.480453285214,512.5747688453775,612.1492674326182,512.0017346814275,623.9882447719574,512.0064092931841,714.6837110463593,512.3103644001874,611.4805073801463,512.5752033902716,612.149399187997,512.001735163996,623.9882456008409,512.5752033902716,612.149399187997
683.0,410.0,664.6766666666666,416.6,39.48730520491716,668.0584675074534,418.1478669111644,661.6280089044907,420.32776475319463,718.1520233154297,374.6448974609375,687.2119243881752,422.21993831715736,684.3084464812364,420.93882815353754,699.1953976950608,424.9159646332264,718.2326160670237,374.7543427412425,687.34773160208,422.40745255743656,684.4775782415783,421.1741845039256,699.1955093267353,424.9160921637927,684.4775782415783,421.1741845039256
512.0,410.0,479.2363363363363,441.3057057057057,67.9340105175266,484.4774672584535,442.9295583136143,475.2088963961926,443.83962864760116,573.0322265625,321.0233459472656,514.1216552279184,453.47852586561567,511.3623737535563,456.29820430522886,532.5913258343935,421.6736030578613,573.0981032447817,321.0665212042393,514.2880622394441,453.58874508416443,511.581625897661,456.443649524105,532.5913434671165,421.67362127376214,511.581625897661,456.443649524105
448.0,358.0,460.6708708708708,379.7615615615615,151.19836172013035,465.9883513902743,382.0202699143736,454.52055807287763,383.3902523797013,497.7740478515625,429.94061279296875,495.9848040061479,406.44898369614384,492.2425534338654,399.69460726117904,509.16295048594475,422.15084505081177,498.14873652211026,430.2318177659361,496.5646525081749,406.90719523377976,492.96892384558777,400.2746672057363,509.16294317743376,422.1507754762022,492.96892384558777,400.2746672057363
