target_x,target_y,origin_gaze_x,origin_gaze_y,spread,pred_similarity_x,pred_similarity_y,pred_poly_x,pred_poly_y,pred_rbf_multiquadric_s0.0_x,pred_rbf_multiquadric_s0.0_y,pred_rbf_multiquadric_s1.0_x,pred_rbf_multiquadric_s1.0_y,pred_rbf_multiquadric_s2.0_x,pred_rbf_multiquadric_s2.0_y,pred_tps_x,pred_tps_y,pred_sim_rbf_multiquadric_s0.0_x,pred_sim_rbf_multiquadric_s0.0_y,pred_sim_rbf_multiquadric_s1.0_x,pred_sim_rbf_multiquadric_s1.0_y,pred_sim_rbf_multiquadric_s2.0_x,pred_sim_rbf_multiquadric_s2.0_y,pred_sim_tps_x,pred_sim_tps_y,pred_sim_pwa_x,pred_sim_pwa_y
576.0,666.0,569.8860606060607,635.0775757575758,68.97677459742089,574.5713430162618,634.6473628963644,568.264351343241,631.8982126106768,572.5479888916016,602.9987907409668,577.5024182428169,609.8250797372057,578.5856591434986,610.0392859666135,573.4648374021053,614.1957479864359,572.5475087877462,602.9954311336691,577.5043493871894,609.8256167653957,578.589765700865,610.0403237903769,573.4648367337982,614.1957490529234,578.589765700865,610.0403237903769
576.0,358.0,555.6984984984986,367.8885885885886,110.5064441349252,560.0645283624066,370.1006446055009,550.8663802379602,371.76681728036056,546.4124145507812,412.7738037109375,563.0387682010114,402.1964871821001,565.5742822240045,398.75239518009766,546.9540847092867,412.8270261287689,546.4314564629925,412.79574348245404,563.0879043921517,402.26378794662486,565.6478090601644,398.8547350332312,546.9541804767681,412.8271636537149,565.6478090601644,398.8547350332312
960.0,768.0,953.161861861862,783.4732732732733,158.23860184750663,954.3463001426161,780.9317026118422,931.8914510345833,781.9159782986484,915.5022277832031,714.3892211914062,920.261922187834,710.6346375948415,922.7864800654643,713.2259014600932,856.536657474935,648.2946876436472,913.733720796913,719.4307260493422,917.4919684921286,715.5126012697199,919.445546275935,717.8166086334293,861.3046467404664,651.3856073002005,919.445546275935,717.8166086334293
576.0,666.0,563.606,637.6326666666666,88.52306009464753,568.3571971671528,637.1881899610399,562.1509667919828,634.2118846794809,527.7870292663574,611.145881652832,558.3399336229213,607.7672876581564,562.5918873672053,608.3891747637826,531.7503340002149,615.4326524138451,527.7868388907856,611.1420016065478,558.3422419531499,607.7678853380477,562.5967451070511,608.3903589017192,531.750334130401,615.4326529577612,562.5967451070511,608.3903589017192
704.0,358.0,694.3003003003003,360.4678678678678,146.0886456704758,697.2955730442268,362.5149128153732,691.5843695511885,364.2671483243072,727.0442810058594,286.8974609375,721.8682728802705,328.005083431035,720.27003739057,340.7223579951733,727.163237920031,268.16935700178146,727.1966503147346,287.13924142865443,722.1204327766977,328.4066524565621,720.5897693331667,341.2325202489498,727.1621960528505,268.1676474526336,720.5897693331667,341.2325202489498
960.0,768.0,946.9216216216216,755.2159159159157,228.18735297263223,948.1187372147465,752.961915522557,927.6766311553524,754.6980720916148,907.2436828613281,693.4531860351562,912.0379008846248,690.1329477279578,914.3304400474481,692.4659240353685,859.9761422649026,640.0981328487396,907.631066316309,696.5643325147445,911.7260315515737,693.1087659085293,913.605968974914,695.1998882503191,863.2248343541646,642.30713489626,913.605968974914,695.1998882503191
704.0,461.0,690.8232628398791,425.4317220543807,38.273579137861766,693.9640251297951,426.8482104176773,687.9112323804974,429.17684574493313,751.653678894043,419.9691467285156,735.1825716071507,431.2153397031361,730.897740136962,430.5110378942427,749.9080827403814,430.1641186773777,751.6606651444436,419.97327145283356,735.221607372574,431.26634494265176,730.9584989973737,430.59224450606865,749.9081067100615,430.1641565347208,730.9584989973737,430.59224450606865
576.0,666.0,548.5770764119602,650.0202657807309,121.15601970365842,553.496774281886,649.4801910806841,547.5826917548485,645.6880869496498,555.982177734375,613.9815521240234,542.0270345780882,617.703472671823,541.5739555138553,622.1509063627127,550.890126131475,610.943811506033,555.9825530904798,613.9781006265825,542.0300897280592,617.7040286864817,541.5800302578134,622.1520837120356,550.8901275876431,610.9438123394198,541.5800302578134,622.1520837120356
576.0,461.0,653.903188405797,441.3011594202898,91.07312357255869,657.4329141418659,442.62548062541146,650.822517684369,444.77399109127737,734.4890518188477,437.6977233886719,672.0298889289879,443.5915314643935,667.6507729787245,440.7003108036406,695.9799375818111,467.9064925312996,734.5284799377644,437.7435531351771,672.1009547798697,443.67866168975934,667.7421044042906,440.8134880701805,695.9800157871307,467.906608376285,667.7421044042906,440.8134880701805
704.0,461.0,682.7219219219219,494.5042042042042,53.050915518842714,686.0605298108983,495.25781064502695,679.4827959183358,497.3939184879967,692.786003112793,515.0261535644531,704.4160323779697,489.34101985322195,706.4236124825293,493.21466575653903,701.4036799706519,488.3653143495321,692.7881985731053,515.0270062016675,704.4239639117111,489.3485811895658,706.4367272886118,493.22726336697957,701.4036801099408,488.36531564615467,706.4367272886118,493.22726336697957
