x,y
1331,577
1325,564
1296,563
1320,562
1337,565
1323,565
1306,572
1311,568
1316,573
1315,573
1316,573
1321,577
1328,584
1332,575
1331,571
1322,573
1349,577
1350,597
1330,603
1330,603
1339,605
1339,610
1349,615
1347,605
1341,591
1337,590
1337,604
1330,620
1319,621
1301,594
1294,576
1310,581
1310,595
1307,596
1292,593
1278,579
1271,579
1270,576
1283,579
1279,586
1270,591
1289,602
1291,617
1296,611
1301,601
1307,592
1304,596
1294,604
1297,605
1290,602
1282,607
1292,614
1298,622
1299,621
1306,622
1311,617
1314,620
1315,616
1311,605
1316,602
1322,615
1325,627
1332,631
1332,627
1329,618
1326,616
1320,618
1304,620
1287,615
1301,620
1307,620
1325,626
1334,633
1333,634
1321,629
1310,626
1306,626
1305,627
1310,622
1331,606
1323,584
1316,585
1300,586
1300,581
1315,577
1308,585
1305,586
1301,586
1295,580
1304,584
1310,591
1321,610
1293,608
1314,595
1324,600
1321,618
1322,629
1320,632
1316,630
1304,621
1287,609
1283,603
1285,606
1283,608
1274,603
1271,601
1271,600
1298,611
1328,629
1331,639
