x,y
566,808
564,803
537,794
461,766
453,739
448,731
435,727
427,722
431,730
430,743
419,732
432,708
430,705
438,699
449,717
463,746
465,764
452,761
456,757
452,745
437,738
418,757
404,761
414,739
395,720
403,748
418,754
435,749
449,742
446,728
432,708
420,700
414,700
414,709
425,709
440,718
427,733
439,733
431,726
424,721
431,724
440,719
446,728
447,742
443,757
435,764
432,761
434,764
443,767
428,744
424,711
429,717
432,719
434,706
422,692
429,716
432,736
430,742
434,738
433,756
432,766
430,781
413,760
410,752
426,756
436,755
439,758
429,759
427,762
434,784
438,800
418,797
405,790
401,788
418,796
413,799
413,798
415,786
408,785
410,782
410,782
406,776
404,764
406,761
407,766
398,772
412,730
413,720
416,712
424,724
424,737
421,732
423,716
429,726
428,722
420,702
419,707
414,725
412,733
410,730
401,744
390,769
407,740
417,730
412,730
398,733
398,735
410,743
406,750
386,737
