x,y
1467,577
1489,577
1485,560
1462,558
1457,565
1447,560
1442,554
1435,552
1439,546
1486,532
1495,532
1492,546
1496,550
1511,555
1523,548
1518,539
1444,548
1446,553
1456,556
1468,560
1485,558
1480,559
1469,575
1461,581
1455,568
1529,565
1553,558
1562,565
1565,557
1556,544
1546,536
1538,539
1528,537
1520,544
1508,549
1505,549
1528,540
1551,545
1563,559
1576,575
1557,577
1564,573
1562,567
1562,561
1565,561
1561,541
1577,535
1602,537
1605,546
1595,558
1596,555
1595,548
1597,558
1590,566
1574,571
1590,578
1601,568
1608,562
1604,554
1601,564
1601,558
1600,556
1591,557
1593,564
1597,567
1599,565
1594,559
1586,552
1565,574
1576,571
1578,569
1565,567
1563,562
1561,558
1554,555
1546,557
1538,559
1545,553
1556,547
1569,556
1587,564
1578,549
1527,544
1451,569
1479,585
1500,594
1480,580
1460,564
1453,551
1460,564
1470,580
1492,586
1497,581
1499,582
1497,579
1542,563
1539,564
1526,567
1536,564
1540,559
1542,567
1543,566
1541,568
1534,563
1529,560
1528,561
1526,563
1530,557
1531,549
1466,559
