x,y
1199,598
1207,600
1183,608
1179,601
1170,599
1168,604
1187,607
1191,609
1188,611
1180,611
1172,614
1175,608
1180,602
1183,601
1182,602
1181,600
1180,600
1176,614
1177,618
1184,620
1186,618
1185,612
1183,611
1182,610
1168,612
1180,622
1183,626
1175,624
1171,618
1173,607
1176,605
1180,607
1183,607
1180,607
1191,610
1183,617
1185,617
1187,617
1188,617
1187,615
1181,614
1180,613
1178,610
1184,619
1186,627
1188,628
1192,628
1194,626
1197,624
1198,621
1194,619
1186,616
1163,622
1188,631
1198,627
1199,626
1194,626
1191,630
1188,626
1190,630
1188,627
1182,622
1185,621
1187,626
1202,617
1200,618
1201,614
1209,609
1222,611
1229,615
1184,629
1196,638
1201,633
1209,636
1211,636
1208,633
1205,635
1205,636
1209,631
1206,631
1201,629
1198,635
1188,633
1183,628
1178,614
1179,603
1185,602
1189,604
1194,607
1199,611
1203,614
1210,622
1198,629
1202,630
1205,628
1204,630
1206,630
1205,629
1202,627
1200,628
1200,626
1201,627
1203,628
1203,629
1212,620
1205,618
1212,618
1213,619
1211,616
1209,614
1207,609
