x,y
697,177
690,180
679,187
666,184
667,179
691,176
699,178
714,177
715,172
707,186
690,200
682,196
672,200
667,202
666,199
655,195
674,200
681,196
675,199
670,188
671,194
669,207
655,210
654,216
678,213
671,200
673,203
681,207
676,213
676,213
681,213
684,227
648,247
645,246
635,239
635,248
645,248
695,285
663,275
651,257
649,255
652,263
651,253
642,236
640,235
647,245
649,238
658,242
656,247
666,241
671,231
667,225
656,220
655,216
672,227
684,237
661,250
659,247
649,229
662,227
641,226
639,225
637,223
644,218
653,214
652,205
660,185
664,189
667,179
667,181
671,189
667,194
663,203
659,205
669,202
652,193
654,186
650,180
645,179
642,180
630,186
626,192
633,190
612,214
616,236
609,252
609,243
626,239
616,228
620,225
628,227
625,226
632,244
641,252
657,241
653,234
643,235
650,236
610,249
620,235
618,233
620,236
618,238
636,236
675,235
672,239
671,236
675,234
691,234
694,224
