x,y
583,231
592,237
604,249
621,229
606,202
538,152
560,182
599,204
585,248
558,270
552,269
552,270
566,280
573,281
588,279
599,270
578,265
589,236
603,195
608,179
617,184
622,198
624,209
619,214
604,218
585,250
584,255
587,247
581,241
567,239
562,241
572,246
566,240
560,246
567,248
569,254
589,252
608,251
604,251
587,240
577,236
582,250
574,256
568,252
562,243
568,229
601,214
624,217
625,221
618,224
606,224
592,234
583,235
575,244
576,244
572,246
573,252
586,269
582,248
576,252
568,272
577,278
582,269
582,264
586,274
585,272
583,276
568,275
554,261
570,253
580,256
570,255
567,247
562,245
557,260
550,272
553,271
549,285
540,290
532,294
526,280
521,272
525,274
523,268
534,273
532,275
525,259
529,232
542,232
542,254
556,257
569,263
564,259
559,257
566,261
577,260
572,256
560,258
565,239
563,217
562,203
564,211
568,217
576,219
572,229
568,222
571,224
585,249
591,255
