x,y
1348,613
1338,606
1336,605
1329,603
1325,599
1336,594
1322,606
1307,610
1311,604
1314,610
1306,611
1307,606
1308,601
1311,582
1335,558
1338,568
1332,574
1299,570
1314,589
1319,600
1316,603
1309,607
1317,616
1324,620
1318,608
1323,592
1341,583
1348,582
1344,594
1336,592
1335,581
1324,564
1305,556
1292,550
1300,548
1296,561
1308,582
1305,591
1335,577
1335,585
1333,597
1340,595
1345,593
1348,596
1359,600
1360,604
1363,605
1366,604
1354,597
1355,609
1356,621
1343,622
1338,622
1342,621
1339,617
1301,600
1301,585
1304,581
1299,587
1303,597
1319,603
1336,608
1334,616
1336,621
1350,621
1385,599
1374,573
1378,586
1400,605
1396,607
1388,603
1383,597
1386,589
1384,580
1373,571
1409,586
1441,593
1434,572
1419,569
1419,575
1425,585
1429,596
1420,609
1396,608
1385,597
1359,581
1360,579
1369,575
1373,575
1378,569
1369,563
1365,554
1357,552
1355,558
1347,551
1345,549
1343,555
1341,564
1344,569
1351,574
1352,580
1347,590
1344,593
1342,600
1345,605
1366,611
1405,604
1411,607
1405,605
1398,605
1394,611
