timestamp,target_index,target_x,target_y,original_gaze_x,original_gaze_y,rbf_gaze_x,rbf_gaze_y,poly_gaze_x,poly_gaze_y,original_dx,original_dy,rbf_dx,rbf_dy,poly_dx,poly_dy,spread,n_samples
2025-11-06T23:23:12.312,5,1215,596,1191.7207207207207,618.4144144144144,1233,608,1265,608,-23,22,18,12,50,12,16.34,111
2025-11-06T23:23:18.718,10,426,828,428.24545454545455,744.5,436,784,424,840,2,-83,10,-44,-2,12,38.18,110
2025-11-06T23:23:25.126,13,952,828,920.625,738.125,924,836,956,800,-31,-89,-28,8,4,-28,22.12,112
2025-11-06T23:23:31.531,7,1741,132,1582.6339285714287,329.39285714285717,1642,276,1723,202,-158,197,-99,144,-18,70,70.29,112
2025-11-06T23:23:37.936,0,1312,389,1269.3853211009175,449.0,1307,410,1350,388,-42,60,-5,21,38,-1,34.48,109
2025-11-06T23:23:44.346,14,1431,653,1409.048076923077,640.3557692307693,1484,623,1525,605,-21,-12,53,-30,94,-48,39.03,104
2025-11-06T23:23:50.752,1,689,1060,682.4,926.03,688,1008,690,1100,-6,-133,-1,-52,1,40,45.58,100
2025-11-06T23:23:57.152,6,555,226,574.0366972477065,245.74311926605503,575,233,560,220,19,19,20,7,5,-6,35.06,109
2025-11-06T23:24:03.561,15,689,132,657.3727272727273,218.0090909090909,659,206,647,185,-31,86,-30,74,-42,53,34.49,110
2025-11-06T23:24:09.972,8,1699,486,1531.8363636363636,559.6272727272727,1597,538,1674,482,-167,73,-102,52,-25,-4,50.79,110
2025-11-06T23:24:16.376,11,1680,660,1557.4464285714287,707.5,1641,703,1710,668,-122,47,-39,43,30,8,39.18,112
2025-11-06T23:24:22.780,12,1492,534,1349.1801801801803,591.009009009009,1409,566,1452,551,-142,57,-83,32,-40,17,39.83,111
2025-11-06T23:24:29.189,20,1488,249,1394.2018348623853,348.9633027522936,1435,299,1493,254,-93,99,-53,50,5,5,38.29,109
2025-11-06T23:24:35.596,2,1478,828,1354.8623853211009,761.6788990825688,1452,763,1461,779,-123,-66,-26,-65,-17,-49,23.33,109
2025-11-06T23:24:42.002,4,756,973,720.1181818181818,777.4363636363636,722,844,735,872,-35,-195,-34,-129,-21,-101,35.37,110
2025-11-06T23:24:48.406,16,1410,616,1310.8,601.0,1368,578,1406,570,-99,-15,-42,-38,-4,-46,27.58,110
2025-11-06T23:24:54.811,18,163,596,191.47321428571428,542.3839285714286,175,562,177,579,28,-53,12,-34,14,-17,31.52,112
2025-11-06T23:25:01.221,9,1189,411,1174.3423423423424,467.31531531531533,1209,437,1239,422,-14,56,20,26,50,11,39.98,111
2025-11-06T23:25:07.623,19,794,184,819.3243243243244,240.93693693693695,835,225,824,198,25,56,41,41,30,14,31.2,111
2025-11-06T23:25:14.029,3,952,364,916.8869565217391,406.4086956521739,949,396,942,377,-35,42,-3,32,-10,13,30.56,115
2025-11-06T23:25:20.437,17,1573,435,1449.688679245283,464.92452830188677,1501,427,1568,380,-123,29,-72,-8,-5,-55,26.43,106
