x,y
685,968
677,944
683,941
687,935
684,941
686,948
683,952
683,950
695,944
696,946
712,937
719,875
761,765
757,823
683,930
685,923
681,908
672,900
679,881
683,888
685,892
681,902
681,907
680,907
680,901
684,901
704,909
695,925
696,929
696,928
702,929
686,909
674,873
683,866
682,869
679,869
676,871
677,873
674,873
699,883
684,867
688,867
685,869
685,872
684,869
685,871
683,868
688,860
691,860
693,852
694,856
702,905
695,969
699,974
701,970
700,970
702,965
699,969
698,967
699,970
697,963
696,961
695,959
695,964
695,959
697,957
683,945
690,933
682,940
667,962
669,962
672,968
676,966
677,969
678,968
677,967
677,963
675,958
654,960
657,954
656,954
656,959
654,964
653,963
655,959
654,953
651,950
647,950
646,940
645,932
659,931
667,956
663,959
663,961
664,957
670,958
667,952
665,948
666,949
670,945
