x,y
1364,335
1352,327
1349,319
1359,316
1345,304
1344,309
1354,322
1361,311
1363,309
1364,310
1358,319
1385,317
1397,321
1425,320
1439,317
1432,322
1395,380
1413,414
1433,395
1430,377
1434,389
1430,400
1426,412
1423,418
1406,404
1409,369
1411,355
1410,351
1412,361
1416,363
1409,363
1401,356
1386,335
1342,336
1357,348
1382,347
1382,334
1375,328
1367,339
1358,346
1351,335
1348,323
1393,311
1396,324
1383,350
1376,356
1382,354
1383,355
1372,338
1349,341
1363,347
1371,361
1354,361
1359,342
1364,338
1358,338
1375,340
1378,348
1391,350
1388,346
1387,345
1398,356
1398,364
1394,361
1413,346
1429,352
1463,370
1469,377
1466,384
1461,372
1454,356
1445,354
1442,356
1439,356
1434,351
1426,349
1395,339
1387,343
1386,353
1378,357
1373,368
1391,378
1409,382
1412,387
1407,387
1414,384
1417,371
1425,367
1419,356
1408,340
1400,344
1406,354
1405,336
1405,331
1392,336
1378,324
1384,326
1403,323
1414,328
1406,323
1359,341
1358,338
1363,339
1375,330
1383,333
1382,351
1390,354
1400,351
1394,358
