x,y
201,562
202,566
220,573
222,576
205,562
198,559
219,577
233,588
220,577
202,569
209,570
195,577
184,575
187,559
181,557
197,554
211,551
234,543
245,520
242,510
235,519
218,527
196,520
184,519
187,523
204,532
206,532
212,522
211,525
198,538
185,548
166,536
170,536
178,529
184,530
186,527
177,533
170,541
158,541
166,531
165,517
169,506
175,511
188,528
195,550
223,552
209,554
190,555
185,555
187,553
188,554
200,550
210,550
201,538
208,542
228,546
226,534
226,516
217,500
195,499
175,506
192,527
181,523
177,532
185,559
195,559
196,537
192,523
162,525
158,525
171,539
174,555
156,566
131,558
117,550
111,549
120,554
147,553
157,547
168,542
177,540
181,544
176,547
175,551
185,549
172,560
157,564
158,565
157,557
165,546
179,536
201,537
221,553
210,563
215,556
211,521
202,517
212,520
220,528
201,531
180,527
174,521
204,519
231,534
232,546
224,549
203,556
184,558
190,545
202,538
200,544
198,552
