x,y
1150,446
1147,452
1142,452
1154,457
1154,459
1135,470
1117,466
1132,472
1134,472
1139,459
1150,445
1152,438
1143,431
1123,441
1111,455
1109,459
1112,457
1140,445
1143,436
1151,447
1148,447
1139,444
1152,450
1166,443
1169,428
1165,421
1165,424
1162,434
1164,429
1165,432
1162,431
1152,438
1137,458
1136,452
1154,445
1170,442
1166,440
1163,436
1150,431
1135,426
1121,423
1139,423
1153,418
1143,419
1137,417
1161,448
1161,470
1155,474
1168,469
1183,472
1188,481
1194,475
1183,462
1183,463
1186,468
1189,479
1194,484
1198,486
1198,491
1199,492
1201,493
1205,502
1219,514
1231,511
1223,505
1218,504
1219,501
1227,504
1235,504
1240,489
1233,482
1228,482
1229,485
1218,482
1197,490
1190,466
1187,457
1200,464
1198,469
1200,472
1201,482
1207,480
1214,479
1202,479
1199,475
1195,480
1190,490
1179,490
1171,498
1159,497
1166,501
1170,494
1188,498
1202,501
1215,499
1222,505
1213,493
1201,495
1188,495
1189,490
1186,487
1149,466
1171,460
1177,460
1171,465
1168,457
1170,464
1170,479
1171,496
1179,509
1180,508
