x,y
1488,697
1487,694
1484,696
1497,701
1524,714
1536,699
1540,696
1551,686
1561,690
1554,693
1544,696
1543,692
1547,700
1554,701
1579,701
1570,710
1554,708
1556,703
1563,704
1565,709
1562,702
1557,698
1544,709
1531,703
1539,693
1526,680
1519,682
1517,683
1521,687
1515,684
1518,682
1532,682
1539,675
1538,669
1544,666
1556,668
1574,685
1588,674
1587,667
1598,656
1605,658
1604,666
1603,665
1605,665
1574,681
1587,681
1583,676
1574,679
1563,685
1549,682
1552,683
1555,685
1563,676
1559,678
1553,681
1546,679
1539,678
1534,681
1538,686
1544,688
1537,691
1525,689
1540,699
1543,706
1551,704
1551,704
1560,709
1572,711
1564,716
1534,735
1539,736
1550,735
1540,739
1539,742
1525,737
1519,737
1524,745
1528,747
1529,747
1529,744
1526,740
1542,729
1554,727
1566,728
1568,729
1564,728
1560,724
1554,717
1581,716
1596,731
1601,738
1606,734
1603,729
1603,734
1614,737
1567,739
1573,750
1596,756
1593,755
1592,749
1592,742
1581,743
1581,734
1588,738
1591,738
1595,740
1603,737
1585,732
1577,739
1572,747
1593,757
1586,742
