x,y
1407,753
1406,748
1413,746
1416,741
1403,749
1387,755
1374,754
1377,756
1381,750
1369,745
1349,739
1354,743
1346,738
1330,737
1329,739
1325,740
1326,740
1324,742
1328,742
1361,765
1370,764
1376,770
1379,771
1387,768
1385,769
1382,770
1382,771
1383,764
1376,757
1369,760
1359,756
1356,752
1352,747
1358,753
1363,755
1374,753
1379,757
1372,765
1364,762
1360,759
1331,761
1332,750
1344,752
1344,753
1333,749
1332,748
1334,747
1338,747
1346,748
1362,775
1359,766
1357,760
1367,768
1366,769
1364,768
1365,769
1337,759
1343,763
1329,756
1322,754
1326,751
1330,759
1335,760
1357,773
1365,772
1365,767
1368,763
1364,765
1365,769
1365,767
1368,764
1364,765
1330,768
1336,770
1333,770
1330,769
1329,768
1330,766
1326,766
1336,768
1351,774
1345,774
1344,775
1344,775
1346,773
1347,772
1346,768
1345,766
1344,766
1347,766
1347,761
1344,762
1340,770
1344,775
1352,776
1355,778
1356,777
1349,778
1353,778
1358,777
1363,789
1364,786
1354,778
1341,769
1350,769
1343,764
1342,764
1348,767
1360,769
