timestamp,target_index,target_x,target_y,original_gaze_x,original_gaze_y,spread,n_sample
2025-11-06T23:23:12.312,5,1215,596,1181.8148148148148,608.8148148148148,11.225216566661416,27
2025-11-06T23:23:18.718,10,426,828,448.037037037037,744.9629629629629,50.25340450082146,27
2025-11-06T23:23:25.126,13,952,828,932.6785714285714,727.75,13.004610642352338,28
2025-11-06T23:23:31.531,7,1741,132,1623.0,286.25,29.222820094674542,28
2025-11-06T23:23:37.936,0,1312,389,1257.962962962963,459.962962962963,25.232200125681505,27
2025-11-06T23:23:44.346,14,1431,653,1379.0,635.7307692307693,22.6894717915053,26
2025-11-06T23:23:50.752,1,689,1060,691.92,912.32,48.780028700278564,25
2025-11-06T23:23:57.152,6,555,226,589.2222222222222,231.7037037037037,42.63900852518705,27
2025-11-06T23:24:03.561,15,689,132,678.8148148148148,193.11111111111111,20.344023365453097,27
2025-11-06T23:24:09.972,8,1699,486,1477.4074074074074,556.7407407407408,32.31654988443956,27
2025-11-06T23:24:16.376,11,1680,660,1539.0,697.8571428571429,26.6172799481227,28
2025-11-06T23:24:22.780,12,1492,534,1321.5925925925926,597.7037037037037,20.007543159137413,27
2025-11-06T23:24:29.189,20,1488,249,1392.6296296296296,347.81481481481484,51.30098922242048,27
2025-11-06T23:24:35.596,2,1478,828,1369.111111111111,752.0370370370371,30.665235250185923,27
2025-11-06T23:24:42.002,4,756,973,724.2592592592592,768.6296296296297,54.0738457630898,27
2025-11-06T23:24:48.406,16,1410,616,1328.8148148148148,582.7777777777778,21.103572403163948,27
2025-11-06T23:24:54.811,18,163,596,208.89285714285714,550.6785714285714,29.125826606470827,28
2025-11-06T23:25:01.221,9,1189,411,1142.2962962962963,448.74074074074076,21.255774653120792,27
2025-11-06T23:25:07.623,19,794,184,804.4814814814815,251.7037037037037,30.31218455070402,27
2025-11-06T23:25:14.029,3,952,364,922.5714285714286,410.5,26.179229186825317,28
2025-11-06T23:25:20.437,17,1573,435,1456.0,460.8076923076923,26.51562562654074,26
