x,y
912,410
921,393
935,395
939,409
941,412
961,419
930,424
940,428
942,418
939,410
927,393
915,381
922,373
912,379
893,379
902,386
911,407
918,420
909,420
908,417
907,430
911,447
913,453
919,453
925,432
929,420
933,399
918,387
899,368
885,360
882,366
892,357
901,345
911,341
922,349
923,356
941,378
939,385
938,395
952,416
961,424
964,425
951,427
945,428
930,419
909,415
920,425
934,433
931,438
933,435
929,428
929,415
936,410
944,406
934,404
921,400
911,401
911,425
915,435
921,438
915,438
938,416
937,410
922,417
921,418
926,419
933,419
926,423
922,431
915,438
924,423
920,425
908,430
899,431
902,427
915,432
930,432
923,426
916,421
912,411
902,408
896,401
892,389
897,386
898,384
894,378
904,372
904,370
893,370
884,374
882,368
891,374
898,375
899,373
907,369
912,387
907,417
913,445
920,445
918,415
897,397
894,392
897,394
896,393
893,390
891,388
904,390
904,405
920,421
910,421
903,418
904,426
919,428
923,421
926,425
