x,y
728,807
726,814
726,812
726,799
719,791
713,790
958,794
694,725
715,718
708,764
712,760
721,747
713,746
705,762
700,769
698,766
698,747
702,725
708,731
714,740
733,778
730,771
719,783
733,773
729,779
718,780
709,782
711,782
706,777
703,773
706,770
689,777
695,786
698,786
703,785
712,773
717,775
720,783
719,784
709,773
739,779
751,756
754,746
751,738
749,748
746,763
743,766
733,769
712,783
722,768
731,761
725,779
717,791
712,790
717,782
724,765
723,757
717,744
716,766
720,792
717,815
708,822
705,819
706,826
712,829
715,829
716,829
702,816
712,803
716,802
717,786
717,764
714,758
718,776
724,778
723,777
719,787
716,782
705,791
704,793
708,797
715,801
719,803
721,803
723,804
726,807
725,794
725,783
725,785
724,790
723,796
727,788
728,784
719,773
711,758
716,754
726,746
720,750
718,748
718,757
716,760
709,757
714,757
721,743
727,736
722,734
724,801
720,814
715,800
717,793
