x,y
1303,439
1288,443
1278,446
1276,453
1275,464
1281,477
1262,478
1274,476
1266,478
1255,484
1246,487
1250,486
1246,486
1233,479
1251,463
1258,457
1263,463
1257,470
1237,466
1232,450
1248,431
1251,428
1244,433
1249,433
1253,440
1250,448
1239,461
1244,465
1246,473
1264,477
1267,472
1267,479
1263,471
1262,461
1255,470
1260,480
1267,479
1281,471
1278,463
1275,450
1277,450
1301,446
1279,439
1280,442
1275,430
1260,424
1251,414
1259,433
1274,462
1291,467
1299,460
1322,456
1316,464
1310,453
1317,437
1318,429
1322,429
1321,442
1295,441
1286,444
1282,436
1287,440
1291,433
1296,427
1299,424
1304,427
1310,426
1316,438
1321,442
1329,449
1319,438
1304,421
1295,424
1293,436
1290,446
1295,445
1309,453
1302,454
1292,448
1282,442
1283,423
1294,413
1299,407
1290,412
1257,436
1260,441
1275,433
1267,433
1259,436
1254,428
1251,434
1252,446
1246,441
1235,434
1230,441
1233,451
1236,450
1241,447
1229,452
1226,462
1217,462
1210,458
1204,457
1207,463
1221,458
1222,449
1231,443
1237,446
1234,444
