x,y
1603,249
1614,259
1622,264
1617,265
1646,277
1620,266
1624,271
1622,278
1609,282
1596,286
1581,279
1598,277
1599,281
1591,282
1599,287
1600,299
1607,301
1613,298
1619,301
1643,309
1644,301
1652,300
1689,318
1653,300
1652,298
1650,296
1640,294
1641,297
1642,296
1625,294
1632,285
1647,281
1640,282
1630,278
1629,268
1626,271
1629,284
1621,295
1584,320
1588,318
1591,327
1586,333
1593,334
1594,330
1594,327
1597,322
1602,313
1601,324
1619,338
1613,333
1600,335
1605,329
1603,317
1584,311
1547,309
1552,302
1548,309
1552,310
1559,313
1564,316
1569,319
1594,322
1587,317
1591,308
1593,313
1609,321
1612,316
1614,314
1592,317
1538,342
1533,346
1524,345
1518,332
1528,316
1533,314
1570,308
1592,299
1598,293
1605,295
1621,314
1616,342
1610,337
1591,332
1584,331
1589,334
1509,395
1481,450
1494,467
1513,458
1516,438
1517,438
1518,453
1508,457
1512,453
1524,439
1527,431
1508,420
1494,408
1496,405
1530,422
1518,401
1511,378
1513,387
1504,402
1502,406
1503,402
1512,398
1513,388
1582,327
1597,311
1597,307
1604,305
