x,y
1461,486
1459,482
1446,471
1447,468
1454,476
1447,470
1436,467
1440,459
1452,438
1449,418
1458,415
1454,432
1422,439
1419,446
1444,466
1469,467
1466,470
1479,454
1476,445
1463,441
1443,455
1464,470
1472,483
1478,486
1478,481
1480,496
1493,492
1484,489
1453,487
1446,491
1434,479
1423,456
1444,440
1464,435
1469,442
1478,447
1466,441
1440,436
1442,451
1452,462
1471,469
1484,465
1490,450
1483,450
1476,448
1475,451
1461,450
1443,465
1464,467
1454,470
1432,477
1417,484
1412,481
1403,482
1397,480
1445,472
1459,452
1448,439
1438,440
1421,455
1410,463
1409,457
1412,450
1408,452
1402,462
1440,483
1450,494
1449,479
1447,466
1443,464
1439,471
1437,468
1429,473
1428,481
1449,477
1463,476
1465,493
1463,492
1454,475
1454,462
1458,462
1460,460
1435,479
1433,493
1449,497
1460,480
1449,473
1441,469
1425,473
1415,478
1437,464
1445,453
1443,449
1453,451
1462,458
1452,464
1447,467
1457,469
1476,464
1469,468
1459,462
1461,464
1452,476
1447,464
1456,461
1458,470
