x,y
927,724
929,731
924,733
920,725
926,722
934,713
938,711
944,714
945,727
940,727
932,723
937,723
938,723
940,715
935,714
932,716
925,722
921,728
922,733
924,732
923,731
944,736
929,752
931,740
934,731
939,736
940,743
942,752
942,747
944,749
921,735
919,735
918,730
912,730
904,729
901,730
904,734
920,729
918,730
909,721
915,716
925,714
927,719
931,722
930,728
928,730
925,733
930,731
929,734
926,744
928,755
928,754
927,757
926,757
930,755
932,754
936,755
935,754
933,754
931,756
930,752
932,750
934,750
941,749
935,757
941,759
936,758
931,753
928,751
946,754
929,750
926,749
924,747
933,754
930,760
926,758
921,753
919,738
922,735
923,741
920,745
921,747
920,752
916,754
911,749
909,745
916,744
916,743
916,740
899,745
902,753
906,754
908,748
911,742
917,737
917,735
912,726
900,722
884,725
882,725
875,727
881,724
885,721
884,715
873,715
878,719
887,735
893,743
899,757
884,755
888,756
894,756
