x,y
1318,617
1380,619
1399,640
1411,651
1422,646
1408,643
1393,644
1385,651
1382,649
1358,638
1363,635
1369,637
1375,636
1380,637
1381,639
1379,637
1382,630
1390,631
1394,633
1392,628
1379,624
1367,625
1355,633
1354,633
1354,632
1384,641
1397,647
1406,656
1413,661
1411,659
1418,653
1425,652
1421,645
1417,646
1414,646
1409,641
1409,635
1411,633
1407,631
1407,634
1388,632
1383,631
1385,624
1394,615
1386,617
1373,622
1371,632
1365,630
1366,631
1366,634
1370,633
1366,626
1368,623
1360,626
1357,633
1362,638
1364,640
1378,629
1391,621
1403,619
1404,623
1409,627
1412,638
1408,642
1407,650
1396,647
1382,640
1391,639
1421,648
1439,649
1439,659
1433,661
1439,648
1418,652
1409,643
1411,649
1419,660
1422,664
1427,664
1441,671
1449,666
1455,658
1449,656
1446,655
1456,650
1468,648
1469,650
1462,653
1458,650
1453,645
1446,641
1446,640
1477,651
1485,658
1481,644
1483,644
1481,638
1479,637
1483,637
1483,630
1468,632
1454,638
1442,640
1426,638
