x,y
785,212
780,229
795,229
796,214
792,221
786,234
793,244
805,255
760,292
781,276
798,249
824,235
830,250
826,249
822,241
812,237
805,234
783,235
785,264
785,270
800,270
818,272
827,276
829,281
834,284
839,274
831,269
812,254
805,234
816,239
825,240
840,239
845,240
842,251
844,251
844,252
839,236
838,237
833,247
837,242
834,234
827,243
819,246
815,240
822,253
809,245
806,248
805,266
794,268
804,244
808,229
810,245
834,258
841,257
837,227
830,206
827,198
839,205
843,179
826,160
838,191
827,208
816,200
814,198
814,203
822,204
820,205
825,200
825,198
826,228
828,258
840,269
850,270
850,272
853,268
855,264
856,259
854,251
842,245
835,249
828,247
830,244
819,230
822,213
824,225
818,232
818,231
822,238
824,241
841,254
835,250
830,241
839,246
832,256
822,276
814,268
821,277
817,273
814,265
808,260
792,256
807,217
810,186
807,196
798,226
793,235
800,239
805,234
803,241
792,255
799,243
