x,y
1467,295
1468,289
1466,284
1483,288
1484,278
1470,276
1476,280
1491,272
1494,257
1482,251
1464,244
1431,257
1434,246
1425,251
1414,255
1420,265
1433,271
1459,273
1463,283
1466,291
1473,289
1473,288
1470,284
1475,276
1485,275
1484,288
1486,291
1521,283
1518,270
1508,276
1507,280
1507,281
1506,283
1492,278
1467,283
1492,278
1508,287
1511,301
1511,292
1516,274
1501,275
1490,288
1473,294
1473,300
1474,308
1477,332
1482,344
1482,336
1478,331
1479,326
1481,329
1481,329
1520,337
1473,343
1479,347
1471,350
1474,351
1469,360
1443,357
1438,344
1430,339
1430,342
1438,346
1439,355
1442,357
1444,368
1455,338
1472,302
1476,292
1474,316
1525,321
1481,321
1490,319
1506,329
1512,332
1466,331
1478,344
1494,335
1490,342
1489,342
1484,347
1482,348
1472,355
1500,348
1504,338
1496,346
1496,351
1492,345
1477,347
1474,360
1477,359
1477,350
1474,346
1459,338
1450,323
1447,324
1452,323
1461,323
1466,325
1471,328
1472,328
1482,319
1476,296
1470,286
1468,302
1467,306
1463,307
