x,y
884,908
896,901
899,900
895,907
898,911
901,915
901,907
897,891
893,890
893,885
894,883
894,883
891,882
877,892
881,907
878,908
875,905
884,912
908,895
931,854
920,850
874,893
874,904
871,897
871,900
870,903
869,906
864,904
853,902
857,914
867,913
874,907
901,903
895,901
880,895
876,889
875,892
869,903
869,906
863,907
864,905
874,913
879,918
879,920
886,916
887,911
898,901
905,901
894,901
894,885
897,869
892,859
877,853
867,859
868,886
874,906
883,915
889,893
895,895
904,907
906,909
901,916
897,917
902,914
907,909
902,907
886,903
880,910
881,915
880,917
882,913
883,903
896,913
899,909
907,902
912,895
899,886
895,886
903,890
910,893
904,892
884,893
884,899
884,910
883,909
888,901
892,899
895,893
894,886
884,880
885,876
895,880
903,880
905,873
900,856
902,855
899,853
895,858
899,874
901,888
902,897
902,894
909,891
908,895
902,902
