x,y
537,750
541,768
549,775
557,769
552,756
532,750
525,751
539,764
544,765
551,742
545,730
533,719
508,724
489,723
480,721
483,731
504,735
515,726
512,696
506,680
495,686
490,688
494,689
493,688
498,686
507,683
507,690
506,705
506,711
503,703
506,704
506,712
487,730
476,739
483,737
486,723
482,700
476,708
465,728
477,739
477,724
461,699
459,684
481,698
500,719
495,713
483,697
479,691
487,689
479,691
476,689
467,689
468,698
470,702
468,700
469,698
458,702
462,719
460,740
450,748
447,749
438,746
425,754
437,763
446,776
461,776
477,756
484,744
480,749
472,741
469,744
457,746
460,760
468,770
471,773
487,755
505,747
512,748
509,730
502,710
507,715
511,733
517,739
522,740
516,732
505,725
501,718
506,714
508,724
495,740
486,736
482,721
503,722
520,716
538,712
545,700
556,702
558,725
554,736
540,726
534,724
538,730
525,714
515,698
507,696
506,694
