x,y
221,609
215,628
205,616
185,616
185,621
192,624
195,612
195,604
196,602
192,592
204,589
181,587
175,587
171,584
177,585
180,587
193,586
205,597
221,601
226,600
226,592
217,575
208,562
197,555
186,555
184,559
184,567
186,576
186,579
193,575
201,575
205,576
205,583
207,582
216,580
217,570
222,578
210,601
202,608
198,590
203,585
204,599
185,608
193,597
186,598
197,608
215,609
226,612
214,620
198,623
197,620
205,598
202,591
196,605
193,609
183,608
166,604
157,596
156,596
169,611
183,613
164,612
156,615
155,617
168,623
173,629
180,632
181,621
185,642
192,656
202,647
201,631
190,618
182,618
188,617
188,615
185,619
179,610
175,604
167,608
170,609
174,608
189,624
195,642
213,643
186,617
187,607
195,608
184,613
168,616
158,620
159,626
164,637
167,644
168,648
161,643
149,638
157,638
156,608
149,599
158,605
171,613
176,619
166,624
165,628
212,641
183,630
195,634
