x,y
615,236
634,231
650,223
664,218
667,203
660,200
654,207
649,218
653,211
659,203
656,201
650,202
645,200
669,229
670,225
682,219
673,220
668,220
665,214
642,217
650,220
650,219
655,234
656,240
661,245
657,240
666,241
643,232
619,220
613,225
611,232
610,230
617,233
621,230
629,231
624,230
624,223
625,226
642,237
628,218
616,236
632,241
631,226
633,218
633,227
640,239
641,241
635,243
628,245
625,240
624,233
633,222
627,217
635,217
629,208
624,201
627,204
629,212
631,222
631,219
638,280
633,268
632,248
630,251
636,255
636,256
623,262
619,268
652,248
671,236
677,248
683,259
694,253
697,250
682,245
678,240
680,244
640,258
650,257
645,251
653,247
655,230
653,229
649,239
649,242
653,247
659,243
673,246
675,247
682,245
688,244
684,241
681,237
688,242
690,246
670,262
679,266
677,263
663,254
660,242
664,250
665,254
659,251
653,248
