x,y
864,475
872,471
859,465
847,464
849,463
859,460
862,467
855,475
862,479
855,483
863,482
879,478
894,481
878,495
877,499
891,479
885,481
862,499
861,505
865,501
859,498
838,491
822,478
827,462
867,481
870,492
873,497
838,478
823,465
853,476
874,474
866,473
860,470
863,461
859,457
859,456
858,460
856,455
868,452
875,451
867,446
863,434
867,425
870,418
852,454
856,489
853,488
856,486
851,475
850,471
860,472
853,458
864,467
869,486
862,476
874,466
882,457
886,456
878,446
863,440
864,437
876,438
876,433
872,427
869,426
869,431
868,420
874,407
874,418
878,431
889,437
881,438
872,430
883,432
880,447
896,449
901,445
909,449
907,448
891,424
883,423
891,422
894,417
891,432
901,437
903,437
896,436
894,431
890,442
871,450
873,423
883,378
884,374
882,383
882,399
885,400
892,403
892,410
895,405
900,422
895,440
897,446
903,449
913,445
886,434
886,436
