x,y
881,843
887,828
889,818
900,814
890,830
892,830
889,820
888,825
885,837
885,841
882,834
883,832
884,832
881,832
897,825
908,824
906,827
909,825
907,828
904,825
907,819
907,817
899,821
900,814
906,805
914,802
911,811
901,819
881,829
854,829
854,830
857,844
851,850
852,846
851,840
881,850
882,849
881,843
882,841
883,835
883,833
885,827
887,826
890,827
901,824
908,810
911,781
909,782
909,798
910,803
915,816
918,818
914,821
911,825
905,823
904,820
906,816
912,807
917,797
918,803
918,810
920,812
923,810
923,810
915,804
908,810
916,803
926,789
926,788
917,796
910,819
909,828
906,826
900,816
913,813
909,815
900,816
896,810
885,802
884,807
883,813
883,809
901,801
915,796
911,800
906,804
902,805
897,799
895,806
890,808
876,810
869,811
862,817
857,817
856,831
876,832
885,826
883,833
871,829
874,830
882,824
888,814
883,814
879,819
871,825
876,819
883,814
871,810
