x,y
1459,757
1451,752
1447,751
1431,750
1431,747
1432,739
1432,737
1430,736
1426,738
1426,738
1430,737
1461,744
1466,746
1466,744
1469,743
1472,742
1472,738
1471,741
1475,743
1441,756
1391,749
1389,746
1392,744
1400,741
1405,745
1401,744
1400,741
1398,739
1474,742
1483,743
1480,743
1481,742
1488,747
1490,746
1490,743
1484,743
1477,742
1476,738
1477,738
1487,741
1474,754
1474,752
1476,751
1480,752
1483,754
1485,754
1490,753
1494,755
1495,756
1493,754
1448,776
1486,753
1482,752
1482,753
1503,766
1513,766
1514,766
1510,764
1510,767
1509,767
1509,768
1510,767
1511,763
1481,764
1480,760
1477,757
1484,754
1484,756
1480,762
1496,768
1497,768
1494,764
1498,764
1496,765
1485,762
1484,758
1486,759
1486,761
1480,757
1465,762
1470,760
1480,760
1480,759
1481,760
1481,760
1479,780
1478,775
1460,773
1460,773
1461,773
1466,774
1472,778
1473,779
1475,780
1470,776
1462,771
1441,757
1446,758
1457,756
1455,757
1452,756
1450,753
1450,750
1447,747
1450,746
1450,747
1466,761
1480,757
