timestamp,target_index,target_x,target_y,original_gaze_x,original_gaze_y,spread,n_sample
2025-11-07T15:36:00.818,10,1174,590,1071.3725490196077,685.7254901960785,27.504038359945326,51
2025-11-07T15:36:07.229,3,309,761,287.7358490566038,755.5283018867924,27.39491394537971,53
2025-11-07T15:36:13.624,6,689,132,642.25,225.26923076923077,22.297801189126755,52
2025-11-07T15:36:20.031,15,952,364,860.5471698113207,471.92452830188677,23.090809324449822,53
2025-11-07T15:36:26.437,9,689,596,670.7884615384615,598.8653846153846,27.912201208993906,52
2025-11-07T15:36:32.845,1,1411,556,1324.9433962264152,649.6415094339623,20.28058783149613,53
2025-11-07T15:36:39.248,17,1741,132,1611.3962264150944,338.49056603773585,64.88101221325864,53
2025-11-07T15:36:45.659,19,157,529,175.03773584905662,536.2452830188679,17.436534973124466,53
2025-11-07T15:36:52.062,2,549,739,501.07547169811323,717.0754716981132,36.989390683544755,53
2025-11-07T15:36:58.467,20,163,132,180.66037735849056,194.88679245283018,23.06480106265406,53
2025-11-07T15:37:04.875,12,163,1060,242.9811320754717,930.0566037735849,28.520701293593586,53
2025-11-07T15:37:11.280,11,1222,206,1157.1132075471698,341.6981132075472,40.2348038971513,53
2025-11-07T15:37:17.688,0,1552,322,1446.0192307692307,487.2307692307692,49.364852713564865,52
2025-11-07T15:37:24.092,7,1604,717,1457.2777777777778,746.3888888888889,32.72208073917725,54
2025-11-07T15:37:30.497,13,426,828,426.28846153846155,775.5,32.01191877702713,52
2025-11-07T15:37:36.905,14,1566,142,1479.0754716981132,286.64150943396226,34.40378620904941,53
2025-11-07T15:37:43.312,5,952,828,891.7037037037037,825.0925925925926,23.056210015997497,54
2025-11-07T15:37:49.721,16,163,596,199.72222222222223,593.2962962962963,22.882992468365458,54
2025-11-07T15:37:56.121,8,1779,208,1623.32,355.88,39.52927016781362,50
2025-11-07T15:38:02.529,18,927,778,869.0,814.7924528301887,17.57609707310604,53
2025-11-07T15:38:08.936,4,947,918,884.8269230769231,898.5384615384615,21.62724660834079,52
