x,y
859,816
871,819
874,821
870,829
861,835
851,836
837,829
862,812
890,802
884,803
891,797
894,791
885,798
875,807
874,811
865,818
870,811
874,812
877,817
879,819
875,820
867,820
860,825
860,825
867,818
895,813
892,813
886,816
886,817
893,813
863,798
868,811
868,821
860,832
853,827
850,812
857,804
862,809
856,809
860,808
872,813
892,809
895,802
885,808
869,817
855,818
856,815
861,813
861,814
858,821
852,825
843,820
837,815
850,810
864,804
872,796
893,795
889,791
895,782
911,772
899,780
886,792
888,794
893,792
897,778
895,773
884,781
885,779
884,784
881,783
878,783
883,782
875,777
873,787
870,792
869,803
888,808
887,805
889,805
885,802
880,799
880,798
878,791
891,786
904,798
901,799
875,803
873,797
885,800
895,805
894,802
891,800
888,803
889,804
888,809
883,809
885,806
889,794
892,785
894,784
896,787
908,793
906,799
908,799
915,799
921,802
925,803
