timestamp,target_index,target_x,target_y,original_gaze_x,original_gaze_y,spread,n_sample
2025-11-07T15:36:00.818,10,1174,590,1078.1298701298701,686.6623376623377,25.676287023198842,77
2025-11-07T15:36:07.229,3,309,761,295.40506329113924,750.6075949367089,29.36368924018137,79
2025-11-07T15:36:13.624,6,689,132,643.9871794871794,230.55128205128204,27.362776992842416,78
2025-11-07T15:36:20.031,15,952,364,866.5949367088608,461.7974683544304,28.095181232022377,79
2025-11-07T15:36:26.437,9,689,596,674.5,598.2692307692307,28.290808091767317,78
2025-11-07T15:36:32.845,1,1411,556,1321.7625,645.9625,22.84003475260053,80
2025-11-07T15:36:39.248,17,1741,132,1628.607594936709,319.30379746835445,65.97559428925382,79
2025-11-07T15:36:45.659,19,157,529,168.77215189873417,532.6455696202531,20.49265835920618,79
2025-11-07T15:36:52.062,2,549,739,489.8607594936709,725.8354430379746,40.475391666492875,79
2025-11-07T15:36:58.467,20,163,132,182.36708860759492,195.0253164556962,21.085211026181046,79
2025-11-07T15:37:04.875,12,163,1060,236.6375,934.35,31.37130207291371,80
2025-11-07T15:37:11.280,11,1222,206,1144.5696202531647,339.6455696202532,41.71686406378282,79
2025-11-07T15:37:17.688,0,1552,322,1443.7435897435898,481.0,42.88130185351422,78
2025-11-07T15:37:24.092,7,1604,717,1469.1975308641975,751.8518518518518,33.59619719228138,81
2025-11-07T15:37:30.497,13,426,828,430.0769230769231,784.2948717948718,31.46014092146059,78
2025-11-07T15:37:36.905,14,1566,142,1475.8625,303.9375,41.25290520072495,80
2025-11-07T15:37:43.312,5,952,828,897.5432098765432,819.9753086419753,23.523051311351903,81
2025-11-07T15:37:49.721,16,163,596,192.25925925925927,601.4567901234568,26.781616672955565,81
2025-11-07T15:37:56.121,8,1779,208,1609.84,364.3066666666667,48.94759465205846,75
2025-11-07T15:38:02.529,18,927,778,874.0,806.425,21.953800923758056,80
2025-11-07T15:38:08.936,4,947,918,886.9615384615385,899.5128205128206,21.51277849083638,78
