x,y
302,750
297,744
280,731
293,717
311,726
306,744
290,757
304,780
298,758
285,751
270,764
260,784
256,777
243,779
244,772
252,761
262,739
275,743
276,756
272,755
278,744
290,737
300,737
290,753
266,768
275,774
277,776
272,775
280,778
292,782
298,780
305,765
292,774
285,776
277,770
273,773
277,765
280,765
280,759
278,758
281,757
270,754
292,746
290,740
292,745
304,750
314,753
314,745
320,737
324,730
328,722
340,728
340,739
343,742
334,741
333,745
332,744
318,738
290,725
279,724
280,722
284,721
287,726
296,746
298,763
295,764
293,762
288,763
301,758
312,757
312,746
315,740
325,736
332,732
327,729
322,731
318,728
331,735
342,737
344,733
333,732
330,733
338,729
353,712
351,706
350,720
351,731
358,730
364,727
365,725
357,729
342,729
343,720
336,708
338,699
347,701
359,711
357,723
367,745
371,744
369,755
364,745
361,743
347,736
330,730
308,710
