x,y
244,909
284,895
274,888
256,907
241,920
240,930
226,912
243,925
257,930
253,933
240,951
230,958
225,945
221,942
225,940
256,940
216,940
228,928
239,924
246,934
245,947
261,931
270,916
259,920
271,893
282,898
270,927
263,950
240,948
230,939
240,940
262,911
261,914
254,918
245,918
235,911
232,919
224,928
231,934
229,924
231,932
233,943
226,939
213,950
226,945
228,935
252,928
255,927
264,936
246,935
247,928
151,1009
258,949
257,960
257,956
249,954
247,948
243,939
242,922
247,904
258,892
244,906
230,916
242,929
247,936
235,954
215,956
201,957
188,935
199,934
195,957
194,973
210,973
196,966
206,967
222,969
212,935
197,928
200,941
220,948
221,940
221,936
221,927
217,935
210,939
202,948
202,938
203,924
197,928
198,930
186,927
201,932
203,959
199,983
194,974
193,978
185,983
184,995
183,997
174,1004
199,974
208,948
224,957
227,956
226,947
224,928
224,918
