x,y
1524,479
1504,494
1503,487
1497,471
1496,467
1506,483
1508,493
1517,493
1508,485
1491,470
1479,460
1484,469
1489,475
1492,480
1504,483
1506,483
1433,466
1432,465
1461,490
1469,494
1460,488
1453,490
1439,495
1431,496
1422,494
1430,492
1436,489
1422,496
1416,486
1412,477
1417,474
1437,475
1438,482
1427,472
1431,458
1435,445
1370,513
1370,535
1363,526
1352,521
1359,517
1369,518
1377,516
1380,522
1419,507
1432,477
1425,454
1450,468
1451,488
1455,491
1457,493
1455,494
1448,484
1450,479
1466,475
1435,476
1426,477
1422,474
1423,462
1419,458
1417,459
1420,460
1424,461
1420,469
1452,462
1457,443
1451,442
1444,441
1444,448
1440,469
1441,482
1456,480
1448,485
1454,487
1452,479
1444,480
1430,479
1436,471
1435,466
1443,469
1460,462
1467,457
1482,500
1472,521
1464,519
1453,515
1446,525
1436,520
1436,512
1439,501
1440,500
1440,505
1447,504
1439,504
1435,507
1442,495
1454,498
1450,511
1442,522
1444,525
1444,519
1449,508
1450,509
1442,510
1444,515
